-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,1,0,41,35

4,-6,5,41,35

-11,5,-2,41,33

-1,-6,2,41,34

0,0,1,41,34

-1,1,0,41,34

-1,0,0,41,35

-1,1,0,41,35

-1,1,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-2,1,0,41,35

-1,1,-1,41,34

4,0,-5,41,35

-1,1,0,41,35

-1,1,0,41,35

0,0,0,41,35

-1,0,0,41,35

-1,1,0,41,35

-1,9,-2,41,34

27,14,-19,41,34

-4,1,1,41,33

-1,-1,2,41,31

-1,1,1,41,31

-1,1,0,41,31

-1,0,0,41,31

-1,1,0,41,31

-1,1,0,40,31

-1,1,0,41,31

-1,1,0,40,31

-1,1,0,41,31

-1,1,0,40,31

-1,1,0,40,30

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,1,0,40,31

-1,0,0,40,31

-1,0,0,40,31

-1,0,0,40,31

-1,1,0,40,31

0,1,1,40,31

-3,-13,-6,40,32

-1,4,-2,40,33

-1,1,-1,40,32

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,0,-1,40,33

-2,-1,-2,40,33

-1,0,-1,40,33

-1,0,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,0,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,0,40,34

-1,1,-1,40,33

-1,1,-1,40,33

-1,1,-1,40,34

-1,1,0,40,33

-1,1,0,40,33

-1,1,0,40,33

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,33

-1,1,0,40,33

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,-1,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,0,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

-1,1,0,40,34

